,file,label,uid
1127,/home/data/audio/data/train/audio/house/7d149b38_nohash_0.wav,11,7d149b38
1128,/home/data/audio/data/train/audio/house/bab36420_nohash_0.wav,11,bab36420
1129,/home/data/audio/data/train/audio/house/82b99576_nohash_0.wav,11,82b99576
1130,/home/data/audio/data/train/audio/house/8d4cdc60_nohash_1.wav,11,8d4cdc60
1131,/home/data/audio/data/train/audio/house/f5496439_nohash_0.wav,11,f5496439
1132,/home/data/audio/data/train/audio/house/a583c5b0_nohash_0.wav,11,a583c5b0
1133,/home/data/audio/data/train/audio/house/de41f895_nohash_0.wav,11,de41f895
1134,/home/data/audio/data/train/audio/house/db43cd03_nohash_0.wav,11,db43cd03
1135,/home/data/audio/data/train/audio/house/129c7d8d_nohash_0.wav,11,129c7d8d
1136,/home/data/audio/data/train/audio/house/890e4ee2_nohash_0.wav,11,890e4ee2
1137,/home/data/audio/data/train/audio/house/3d6bee47_nohash_2.wav,11,3d6bee47
1138,/home/data/audio/data/train/audio/house/b5552931_nohash_0.wav,11,b5552931
1139,/home/data/audio/data/train/audio/house/b0bad4a9_nohash_2.wav,11,b0bad4a9
1140,/home/data/audio/data/train/audio/house/e53139ad_nohash_0.wav,11,e53139ad
1141,/home/data/audio/data/train/audio/house/e269bac0_nohash_0.wav,11,e269bac0
1142,/home/data/audio/data/train/audio/house/77f185d3_nohash_0.wav,11,77f185d3
1143,/home/data/audio/data/train/audio/house/f17be97f_nohash_0.wav,11,f17be97f
1144,/home/data/audio/data/train/audio/house/8a744054_nohash_0.wav,11,8a744054
1145,/home/data/audio/data/train/audio/house/ec545975_nohash_1.wav,11,ec545975
1146,/home/data/audio/data/train/audio/house/439c84f4_nohash_0.wav,11,439c84f4
1147,/home/data/audio/data/train/audio/house/b0bad4a9_nohash_1.wav,11,b0bad4a9
1148,/home/data/audio/data/train/audio/house/61a0d340_nohash_0.wav,11,61a0d340
1149,/home/data/audio/data/train/audio/house/d8ed3745_nohash_1.wav,11,d8ed3745
1150,/home/data/audio/data/train/audio/house/305776dd_nohash_1.wav,11,305776dd
1151,/home/data/audio/data/train/audio/house/f2dd248e_nohash_0.wav,11,f2dd248e
1152,/home/data/audio/data/train/audio/house/435f9f9e_nohash_0.wav,11,435f9f9e
1153,/home/data/audio/data/train/audio/house/f33660af_nohash_0.wav,11,f33660af
1154,/home/data/audio/data/train/audio/house/f34e6f44_nohash_1.wav,11,f34e6f44
1155,/home/data/audio/data/train/audio/house/b0bad4a9_nohash_4.wav,11,b0bad4a9
1156,/home/data/audio/data/train/audio/house/c7b4049e_nohash_2.wav,11,c7b4049e
1157,/home/data/audio/data/train/audio/house/c2e08f08_nohash_2.wav,11,c2e08f08
1158,/home/data/audio/data/train/audio/house/54d9ccb5_nohash_0.wav,11,54d9ccb5
1159,/home/data/audio/data/train/audio/house/76e53db9_nohash_0.wav,11,76e53db9
1160,/home/data/audio/data/train/audio/house/f34e6f44_nohash_0.wav,11,f34e6f44
1161,/home/data/audio/data/train/audio/house/14775481_nohash_0.wav,11,14775481
1162,/home/data/audio/data/train/audio/house/8d4cdc60_nohash_0.wav,11,8d4cdc60
1163,/home/data/audio/data/train/audio/house/fac7deca_nohash_0.wav,11,fac7deca
1164,/home/data/audio/data/train/audio/house/aba19127_nohash_0.wav,11,aba19127
1165,/home/data/audio/data/train/audio/house/918a2473_nohash_0.wav,11,918a2473
1166,/home/data/audio/data/train/audio/house/dabf67d9_nohash_0.wav,11,dabf67d9
1167,/home/data/audio/data/train/audio/house/bad64eac_nohash_0.wav,11,bad64eac
1168,/home/data/audio/data/train/audio/house/e63b69c5_nohash_1.wav,11,e63b69c5
1169,/home/data/audio/data/train/audio/house/b1edd209_nohash_1.wav,11,b1edd209
1170,/home/data/audio/data/train/audio/house/10f2bb12_nohash_0.wav,11,10f2bb12
1171,/home/data/audio/data/train/audio/house/84999496_nohash_0.wav,11,84999496
1172,/home/data/audio/data/train/audio/house/adb45ef2_nohash_0.wav,11,adb45ef2
1173,/home/data/audio/data/train/audio/house/3bdf05d3_nohash_2.wav,11,3bdf05d3
1174,/home/data/audio/data/train/audio/house/64da5281_nohash_0.wav,11,64da5281
1175,/home/data/audio/data/train/audio/house/84999496_nohash_3.wav,11,84999496
1176,/home/data/audio/data/train/audio/house/106a6183_nohash_0.wav,11,106a6183
1177,/home/data/audio/data/train/audio/house/ae71797c_nohash_0.wav,11,ae71797c
1178,/home/data/audio/data/train/audio/house/e77d88fc_nohash_0.wav,11,e77d88fc
1179,/home/data/audio/data/train/audio/house/2f0a410b_nohash_0.wav,11,2f0a410b
1180,/home/data/audio/data/train/audio/house/15d83b54_nohash_0.wav,11,15d83b54
1181,/home/data/audio/data/train/audio/house/0a7c2a8d_nohash_0.wav,11,0a7c2a8d
1182,/home/data/audio/data/train/audio/house/a4ca3afe_nohash_0.wav,11,a4ca3afe
1183,/home/data/audio/data/train/audio/house/8dd788d8_nohash_0.wav,11,8dd788d8
1184,/home/data/audio/data/train/audio/house/fafe8101_nohash_0.wav,11,fafe8101
1185,/home/data/audio/data/train/audio/house/83c9e7e6_nohash_0.wav,11,83c9e7e6
1186,/home/data/audio/data/train/audio/house/095847e4_nohash_2.wav,11,095847e4
1187,/home/data/audio/data/train/audio/house/815f0f03_nohash_0.wav,11,815f0f03
1188,/home/data/audio/data/train/audio/house/2be08ce4_nohash_0.wav,11,2be08ce4
1189,/home/data/audio/data/train/audio/house/c7b4049e_nohash_1.wav,11,c7b4049e
1190,/home/data/audio/data/train/audio/house/9b6c08ba_nohash_0.wav,11,9b6c08ba
1191,/home/data/audio/data/train/audio/house/3d6bee47_nohash_1.wav,11,3d6bee47
1192,/home/data/audio/data/train/audio/house/b087aa0e_nohash_1.wav,11,b087aa0e
1193,/home/data/audio/data/train/audio/house/e63b69c5_nohash_0.wav,11,e63b69c5
1194,/home/data/audio/data/train/audio/house/f174517e_nohash_0.wav,11,f174517e
1195,/home/data/audio/data/train/audio/house/31267b59_nohash_0.wav,11,31267b59
1196,/home/data/audio/data/train/audio/house/571c044e_nohash_0.wav,11,571c044e
1197,/home/data/audio/data/train/audio/house/2e73212b_nohash_1.wav,11,2e73212b
1198,/home/data/audio/data/train/audio/house/84999496_nohash_1.wav,11,84999496
1199,/home/data/audio/data/train/audio/house/39dce8cc_nohash_1.wav,11,39dce8cc
1200,/home/data/audio/data/train/audio/house/39dce8cc_nohash_0.wav,11,39dce8cc
1201,/home/data/audio/data/train/audio/house/8a0457c9_nohash_0.wav,11,8a0457c9
1202,/home/data/audio/data/train/audio/house/d1a17cbe_nohash_0.wav,11,d1a17cbe
1203,/home/data/audio/data/train/audio/house/7d149b38_nohash_1.wav,11,7d149b38
1204,/home/data/audio/data/train/audio/house/257e17e0_nohash_0.wav,11,257e17e0
1205,/home/data/audio/data/train/audio/house/45adf84a_nohash_0.wav,11,45adf84a
1206,/home/data/audio/data/train/audio/house/c7b4049e_nohash_0.wav,11,c7b4049e
1207,/home/data/audio/data/train/audio/house/c2e08f08_nohash_0.wav,11,c2e08f08
1208,/home/data/audio/data/train/audio/house/b9f46737_nohash_0.wav,11,b9f46737
1209,/home/data/audio/data/train/audio/house/23ad12d8_nohash_0.wav,11,23ad12d8
1210,/home/data/audio/data/train/audio/house/d9d6559e_nohash_0.wav,11,d9d6559e
1211,/home/data/audio/data/train/audio/house/cc554de3_nohash_0.wav,11,cc554de3
1212,/home/data/audio/data/train/audio/house/53578f4e_nohash_0.wav,11,53578f4e
1213,/home/data/audio/data/train/audio/house/f92e49f3_nohash_0.wav,11,f92e49f3
1214,/home/data/audio/data/train/audio/house/61e50f62_nohash_1.wav,11,61e50f62
1215,/home/data/audio/data/train/audio/house/45adf84a_nohash_1.wav,11,45adf84a
1216,/home/data/audio/data/train/audio/house/3bdf05d3_nohash_3.wav,11,3bdf05d3
1217,/home/data/audio/data/train/audio/house/151bfb79_nohash_0.wav,11,151bfb79
1218,/home/data/audio/data/train/audio/house/c44d2a58_nohash_1.wav,11,c44d2a58
1219,/home/data/audio/data/train/audio/house/61e50f62_nohash_0.wav,11,61e50f62
1220,/home/data/audio/data/train/audio/house/030ec18b_nohash_0.wav,11,030ec18b
1221,/home/data/audio/data/train/audio/house/15d83b54_nohash_1.wav,11,15d83b54
1222,/home/data/audio/data/train/audio/house/095847e4_nohash_0.wav,11,095847e4
1223,/home/data/audio/data/train/audio/house/f5496439_nohash_1.wav,11,f5496439
1224,/home/data/audio/data/train/audio/house/1aeef15e_nohash_0.wav,11,1aeef15e
1225,/home/data/audio/data/train/audio/house/ec545975_nohash_0.wav,11,ec545975
1226,/home/data/audio/data/train/audio/house/bf4af1af_nohash_0.wav,11,bf4af1af
1227,/home/data/audio/data/train/audio/house/b0bad4a9_nohash_0.wav,11,b0bad4a9
1228,/home/data/audio/data/train/audio/house/24befdb3_nohash_0.wav,11,24befdb3
1229,/home/data/audio/data/train/audio/house/c2e08f08_nohash_1.wav,11,c2e08f08
1230,/home/data/audio/data/train/audio/house/65d14087_nohash_0.wav,11,65d14087
1231,/home/data/audio/data/train/audio/house/2e73212b_nohash_0.wav,11,2e73212b
1232,/home/data/audio/data/train/audio/house/feb1d305_nohash_0.wav,11,feb1d305
1233,/home/data/audio/data/train/audio/house/76e53db9_nohash_1.wav,11,76e53db9
1234,/home/data/audio/data/train/audio/house/77f185d3_nohash_1.wav,11,77f185d3
1235,/home/data/audio/data/train/audio/house/83c9e7e6_nohash_1.wav,11,83c9e7e6
1236,/home/data/audio/data/train/audio/house/da8fa823_nohash_1.wav,11,da8fa823
1237,/home/data/audio/data/train/audio/house/0397ecda_nohash_0.wav,11,0397ecda
1238,/home/data/audio/data/train/audio/house/17cc40ee_nohash_1.wav,11,17cc40ee
1239,/home/data/audio/data/train/audio/house/c44d2a58_nohash_0.wav,11,c44d2a58
1240,/home/data/audio/data/train/audio/house/0c2ca723_nohash_0.wav,11,0c2ca723
1241,/home/data/audio/data/train/audio/house/a4ca3afe_nohash_1.wav,11,a4ca3afe
1242,/home/data/audio/data/train/audio/house/80f056c0_nohash_0.wav,11,80f056c0
1243,/home/data/audio/data/train/audio/house/23ad12d8_nohash_2.wav,11,23ad12d8
1244,/home/data/audio/data/train/audio/house/964e8cfd_nohash_0.wav,11,964e8cfd
1245,/home/data/audio/data/train/audio/house/d8ed3745_nohash_2.wav,11,d8ed3745
1246,/home/data/audio/data/train/audio/house/b087aa0e_nohash_0.wav,11,b087aa0e
1247,/home/data/audio/data/train/audio/house/02746d24_nohash_0.wav,11,02746d24
1248,/home/data/audio/data/train/audio/house/d8ed3745_nohash_0.wav,11,d8ed3745
1249,/home/data/audio/data/train/audio/house/3bdf05d3_nohash_1.wav,11,3bdf05d3
1250,/home/data/audio/data/train/audio/house/7c9b43f0_nohash_1.wav,11,7c9b43f0
1251,/home/data/audio/data/train/audio/house/de41f895_nohash_1.wav,11,de41f895
1252,/home/data/audio/data/train/audio/house/95299b6c_nohash_0.wav,11,95299b6c
1253,/home/data/audio/data/train/audio/house/91cdef62_nohash_0.wav,11,91cdef62
1254,/home/data/audio/data/train/audio/house/ad89eb1e_nohash_0.wav,11,ad89eb1e
1255,/home/data/audio/data/train/audio/house/3efa7ec4_nohash_0.wav,11,3efa7ec4
1256,/home/data/audio/data/train/audio/house/da8fa823_nohash_2.wav,11,da8fa823
1257,/home/data/audio/data/train/audio/house/17cc40ee_nohash_0.wav,11,17cc40ee
1258,/home/data/audio/data/train/audio/house/fb9d6d23_nohash_0.wav,11,fb9d6d23
1259,/home/data/audio/data/train/audio/house/43fc47a7_nohash_0.wav,11,43fc47a7
1260,/home/data/audio/data/train/audio/house/3d6bee47_nohash_0.wav,11,3d6bee47
1261,/home/data/audio/data/train/audio/house/c2e08f08_nohash_3.wav,11,c2e08f08
1262,/home/data/audio/data/train/audio/house/305776dd_nohash_0.wav,11,305776dd
1263,/home/data/audio/data/train/audio/house/095847e4_nohash_1.wav,11,095847e4
1264,/home/data/audio/data/train/audio/house/1ffd513b_nohash_0.wav,11,1ffd513b
1265,/home/data/audio/data/train/audio/house/23ad12d8_nohash_1.wav,11,23ad12d8
1266,/home/data/audio/data/train/audio/house/5db0e146_nohash_1.wav,11,5db0e146
1267,/home/data/audio/data/train/audio/house/82e7204d_nohash_0.wav,11,82e7204d
1268,/home/data/audio/data/train/audio/house/837f7378_nohash_0.wav,11,837f7378
1269,/home/data/audio/data/train/audio/house/10f2bb12_nohash_1.wav,11,10f2bb12
1270,/home/data/audio/data/train/audio/house/8a0457c9_nohash_1.wav,11,8a0457c9
1271,/home/data/audio/data/train/audio/house/84999496_nohash_2.wav,11,84999496
1272,/home/data/audio/data/train/audio/house/f9318c93_nohash_0.wav,11,f9318c93
1273,/home/data/audio/data/train/audio/house/a583c5b0_nohash_1.wav,11,a583c5b0
1274,/home/data/audio/data/train/audio/house/e2362167_nohash_0.wav,11,e2362167
1275,/home/data/audio/data/train/audio/house/b1edd209_nohash_0.wav,11,b1edd209
1276,/home/data/audio/data/train/audio/house/ec7d1151_nohash_0.wav,11,ec7d1151
1277,/home/data/audio/data/train/audio/house/97f4c236_nohash_0.wav,11,97f4c236
1278,/home/data/audio/data/train/audio/house/64da5281_nohash_1.wav,11,64da5281
1279,/home/data/audio/data/train/audio/right/918a2473_nohash_1.wav,5,918a2473
1280,/home/data/audio/data/train/audio/right/83957201_nohash_0.wav,5,83957201
1281,/home/data/audio/data/train/audio/right/af405b69_nohash_0.wav,5,af405b69
1282,/home/data/audio/data/train/audio/right/51eefcc6_nohash_0.wav,5,51eefcc6
1283,/home/data/audio/data/train/audio/right/c68cf200_nohash_2.wav,5,c68cf200
1284,/home/data/audio/data/train/audio/right/da8fa823_nohash_0.wav,5,da8fa823
1285,/home/data/audio/data/train/audio/right/2e30f9a5_nohash_1.wav,5,2e30f9a5
1286,/home/data/audio/data/train/audio/right/fbe51750_nohash_0.wav,5,fbe51750
1287,/home/data/audio/data/train/audio/right/e4a2cf79_nohash_0.wav,5,e4a2cf79
1288,/home/data/audio/data/train/audio/right/5db0e146_nohash_2.wav,5,5db0e146
1289,/home/data/audio/data/train/audio/right/3f2b358d_nohash_0.wav,10,3f2b358d
1290,/home/data/audio/data/train/audio/right/cc554de3_nohash_1.wav,5,cc554de3
1291,/home/data/audio/data/train/audio/right/5525ff66_nohash_0.wav,5,5525ff66
1292,/home/data/audio/data/train/audio/right/90b94017_nohash_1.wav,5,90b94017
1293,/home/data/audio/data/train/audio/right/2e73212b_nohash_2.wav,5,2e73212b
1294,/home/data/audio/data/train/audio/right/3c8836dc_nohash_0.wav,5,3c8836dc
1295,/home/data/audio/data/train/audio/right/96c66ab7_nohash_0.wav,5,96c66ab7
1296,/home/data/audio/data/train/audio/right/78030270_nohash_0.wav,5,78030270
1297,/home/data/audio/data/train/audio/right/c1e0e8e3_nohash_0.wav,5,c1e0e8e3
1298,/home/data/audio/data/train/audio/right/24befdb3_nohash_4.wav,5,24befdb3
1299,/home/data/audio/data/train/audio/right/5db0e146_nohash_0.wav,5,5db0e146
1300,/home/data/audio/data/train/audio/right/feb1d305_nohash_2.wav,5,feb1d305
1301,/home/data/audio/data/train/audio/right/3f2b358d_nohash_2.wav,5,3f2b358d
1302,/home/data/audio/data/train/audio/right/8ed25ef8_nohash_0.wav,5,8ed25ef8
1303,/home/data/audio/data/train/audio/right/97101ef3_nohash_1.wav,5,97101ef3
1304,/home/data/audio/data/train/audio/right/e0611c84_nohash_0.wav,5,e0611c84
1305,/home/data/audio/data/train/audio/right/e9287461_nohash_0.wav,5,e9287461
1306,/home/data/audio/data/train/audio/right/815f0f03_nohash_1.wav,5,815f0f03
1307,/home/data/audio/data/train/audio/right/412c675c_nohash_0.wav,5,412c675c
1308,/home/data/audio/data/train/audio/right/97101ef3_nohash_0.wav,5,97101ef3
1309,/home/data/audio/data/train/audio/right/feb1d305_nohash_1.wav,5,feb1d305
1310,/home/data/audio/data/train/audio/right/129c7d8d_nohash_1.wav,5,129c7d8d
1311,/home/data/audio/data/train/audio/right/f174517e_nohash_1.wav,5,f174517e
1312,/home/data/audio/data/train/audio/right/baeac2ba_nohash_0.wav,5,baeac2ba
1313,/home/data/audio/data/train/audio/right/3bdf05d3_nohash_0.wav,5,3bdf05d3
1314,/home/data/audio/data/train/audio/right/61bcb275_nohash_2.wav,5,61bcb275
1315,/home/data/audio/data/train/audio/right/fafe8101_nohash_2.wav,5,fafe8101
1316,/home/data/audio/data/train/audio/right/7d149b38_nohash_0.wav,5,7d149b38
1317,/home/data/audio/data/train/audio/right/1eddce1d_nohash_1.wav,5,1eddce1d
1318,/home/data/audio/data/train/audio/right/bab36420_nohash_0.wav,5,bab36420
1319,/home/data/audio/data/train/audio/right/bab36420_nohash_2.wav,5,bab36420
1320,/home/data/audio/data/train/audio/right/a583c5b0_nohash_0.wav,5,a583c5b0
1321,/home/data/audio/data/train/audio/right/2bfe70ef_nohash_0.wav,5,2bfe70ef
1322,/home/data/audio/data/train/audio/right/bab36420_nohash_3.wav,5,bab36420
1323,/home/data/audio/data/train/audio/right/0a7c2a8d_nohash_1.wav,5,0a7c2a8d
1324,/home/data/audio/data/train/audio/right/f2dd248e_nohash_1.wav,5,f2dd248e
1325,/home/data/audio/data/train/audio/right/964e8cfd_nohash_2.wav,5,964e8cfd
1326,/home/data/audio/data/train/audio/right/129c7d8d_nohash_0.wav,5,129c7d8d
1327,/home/data/audio/data/train/audio/right/b71ebf79_nohash_0.wav,5,b71ebf79
1328,/home/data/audio/data/train/audio/right/01d22d03_nohash_1.wav,5,01d22d03
1329,/home/data/audio/data/train/audio/right/97f4c236_nohash_2.wav,5,97f4c236
1330,/home/data/audio/data/train/audio/right/890e4ee2_nohash_0.wav,5,890e4ee2
1331,/home/data/audio/data/train/audio/right/b5552931_nohash_0.wav,5,b5552931
1332,/home/data/audio/data/train/audio/right/e53139ad_nohash_0.wav,5,e53139ad
1333,/home/data/audio/data/train/audio/right/61a0d340_nohash_1.wav,5,61a0d340
1334,/home/data/audio/data/train/audio/right/77f185d3_nohash_0.wav,5,77f185d3
1335,/home/data/audio/data/train/audio/right/b1f8326d_nohash_0.wav,5,b1f8326d
1336,/home/data/audio/data/train/audio/right/f17be97f_nohash_0.wav,5,f17be97f
1337,/home/data/audio/data/train/audio/right/ec545975_nohash_1.wav,5,ec545975
1338,/home/data/audio/data/train/audio/right/e4a2cf79_nohash_1.wav,5,e4a2cf79
1339,/home/data/audio/data/train/audio/right/439c84f4_nohash_0.wav,5,439c84f4
1340,/home/data/audio/data/train/audio/right/b0bad4a9_nohash_1.wav,5,b0bad4a9
1341,/home/data/audio/data/train/audio/right/bab36420_nohash_4.wav,5,bab36420
1342,/home/data/audio/data/train/audio/right/1eddce1d_nohash_3.wav,5,1eddce1d
1343,/home/data/audio/data/train/audio/right/3cbd76a3_nohash_0.wav,5,3cbd76a3
1344,/home/data/audio/data/train/audio/right/3d3ddaf8_nohash_0.wav,5,3d3ddaf8
1345,/home/data/audio/data/train/audio/right/f17be97f_nohash_2.wav,5,f17be97f
1346,/home/data/audio/data/train/audio/right/dabf67d9_nohash_1.wav,5,dabf67d9
1347,/home/data/audio/data/train/audio/right/caa4779f_nohash_1.wav,5,caa4779f
1348,/home/data/audio/data/train/audio/right/e53139ad_nohash_1.wav,5,e53139ad
1349,/home/data/audio/data/train/audio/right/61a0d340_nohash_0.wav,5,61a0d340
1350,/home/data/audio/data/train/audio/right/10f2bb12_nohash_2.wav,5,10f2bb12
1351,/home/data/audio/data/train/audio/right/24befdb3_nohash_1.wav,5,24befdb3
1352,/home/data/audio/data/train/audio/right/f2dd248e_nohash_0.wav,5,f2dd248e
1353,/home/data/audio/data/train/audio/right/435f9f9e_nohash_0.wav,5,435f9f9e
1354,/home/data/audio/data/train/audio/right/f33660af_nohash_0.wav,5,f33660af
1355,/home/data/audio/data/train/audio/right/106a6183_nohash_1.wav,5,106a6183
1356,/home/data/audio/data/train/audio/right/fafe8101_nohash_1.wav,5,fafe8101
1357,/home/data/audio/data/train/audio/right/1eddce1d_nohash_0.wav,5,1eddce1d
1358,/home/data/audio/data/train/audio/right/24befdb3_nohash_2.wav,5,24befdb3
1359,/home/data/audio/data/train/audio/right/b9f46737_nohash_4.wav,5,b9f46737
1360,/home/data/audio/data/train/audio/right/fac7deca_nohash_0.wav,5,fac7deca
1361,/home/data/audio/data/train/audio/right/aba19127_nohash_0.wav,5,aba19127
1362,/home/data/audio/data/train/audio/right/e53139ad_nohash_2.wav,5,e53139ad
1363,/home/data/audio/data/train/audio/right/964e8cfd_nohash_4.wav,5,964e8cfd
1364,/home/data/audio/data/train/audio/right/439c84f4_nohash_2.wav,5,439c84f4
1365,/home/data/audio/data/train/audio/right/918a2473_nohash_0.wav,5,918a2473
1366,/home/data/audio/data/train/audio/right/f17be97f_nohash_3.wav,5,f17be97f
1367,/home/data/audio/data/train/audio/right/b5552931_nohash_1.wav,5,b5552931
1368,/home/data/audio/data/train/audio/right/dabf67d9_nohash_0.wav,5,dabf67d9
1369,/home/data/audio/data/train/audio/right/918a2473_nohash_3.wav,5,918a2473
1370,/home/data/audio/data/train/audio/right/d5356b9a_nohash_0.wav,5,d5356b9a
1371,/home/data/audio/data/train/audio/right/b9f46737_nohash_1.wav,5,b9f46737
1372,/home/data/audio/data/train/audio/right/c1e0e8e3_nohash_3.wav,5,c1e0e8e3
1373,/home/data/audio/data/train/audio/right/106a6183_nohash_3.wav,5,106a6183
1374,/home/data/audio/data/train/audio/right/512dc91a_nohash_0.wav,5,512dc91a
1375,/home/data/audio/data/train/audio/right/c1e0e8e3_nohash_4.wav,5,c1e0e8e3
1376,/home/data/audio/data/train/audio/right/61bcb275_nohash_0.wav,5,61bcb275
1377,/home/data/audio/data/train/audio/right/8601f33b_nohash_0.wav,5,8601f33b
1378,/home/data/audio/data/train/audio/right/01d22d03_nohash_0.wav,5,01d22d03
1379,/home/data/audio/data/train/audio/right/97f4c236_nohash_1.wav,5,97f4c236
1380,/home/data/audio/data/train/audio/right/10f2bb12_nohash_0.wav,5,10f2bb12
1381,/home/data/audio/data/train/audio/right/adb45ef2_nohash_0.wav,5,adb45ef2
1382,/home/data/audio/data/train/audio/right/b5552931_nohash_4.wav,5,b5552931
1383,/home/data/audio/data/train/audio/right/64da5281_nohash_0.wav,5,64da5281
1384,/home/data/audio/data/train/audio/right/d5356b9a_nohash_1.wav,5,d5356b9a
1385,/home/data/audio/data/train/audio/right/106a6183_nohash_0.wav,5,106a6183
1386,/home/data/audio/data/train/audio/right/69086eb0_nohash_0.wav,5,69086eb0
1387,/home/data/audio/data/train/audio/right/ae71797c_nohash_0.wav,5,ae71797c
1388,/home/data/audio/data/train/audio/right/e77d88fc_nohash_0.wav,5,e77d88fc
1389,/home/data/audio/data/train/audio/right/0a7c2a8d_nohash_0.wav,5,0a7c2a8d
1390,/home/data/audio/data/train/audio/right/c1e0e8e3_nohash_2.wav,5,c1e0e8e3
1391,/home/data/audio/data/train/audio/right/a4ca3afe_nohash_0.wav,5,a4ca3afe
1392,/home/data/audio/data/train/audio/right/8dd788d8_nohash_0.wav,5,8dd788d8
1393,/home/data/audio/data/train/audio/right/af405b69_nohash_1.wav,5,af405b69
